/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001792.jpg,37,65,246,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003269.jpg,9,1,471,275,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003269.jpg,442,1,483,37,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004231.jpg,212,225,229,243,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005900.jpg,162,78,401,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002226.jpg,1,42,424,305,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002340.jpg,289,113,498,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002340.jpg,1,103,307,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000791.jpg,188,66,262,205,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000791.jpg,262,85,332,225,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000737.jpg,49,174,223,396,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000737.jpg,183,251,375,428,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002910.jpg,131,47,414,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_008722.jpg,302,206,393,292,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001084.jpg,25,104,372,272,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001837.jpg,135,218,247,369,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001837.jpg,197,2,332,377,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003805.jpg,175,26,316,236,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003732.jpg,272,166,353,182,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003732.jpg,400,168,462,185,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003732.jpg,217,166,271,183,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003732.jpg,128,161,220,195,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008083.jpg,145,167,333,263,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008083.jpg,127,55,277,209,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007293.jpg,27,46,375,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007293.jpg,200,276,375,500,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002073.jpg,278,103,386,248,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001172.jpg,87,119,486,500,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001775.jpg,1,1,499,375,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000393.jpg,82,194,232,301,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001094.jpg,1,1,500,375,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003331.jpg,127,116,327,307,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003331.jpg,1,16,500,375,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000149.jpg,53,49,306,500,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000606.jpg,131,46,304,498,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004361.jpg,236,198,500,372,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004361.jpg,122,160,206,326,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004361.jpg,206,182,308,314,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004361.jpg,371,266,500,372,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004361.jpg,192,200,316,373,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004361.jpg,99,160,160,269,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004361.jpg,231,118,360,265,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003523.jpg,111,108,448,350,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006808.jpg,22,120,217,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006808.jpg,190,96,290,374,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006808.jpg,373,117,431,302,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006111.jpg,178,156,343,278,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000683.jpg,201,95,435,256,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000683.jpg,323,111,377,151,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000683.jpg,252,114,303,150,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000683.jpg,74,194,141,235,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000460.jpg,21,31,301,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006178.jpg,73,20,267,411,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000027.jpg,174,101,349,351,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004231.jpg,155,102,409,377,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004430.jpg,1,1,496,333,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005001.jpg,1,70,48,289,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005001.jpg,19,44,148,253,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005001.jpg,193,11,316,318,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005001.jpg,158,112,287,240,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005001.jpg,421,33,500,120,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005001.jpg,424,10,500,223,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005001.jpg,322,55,448,277,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005001.jpg,233,167,429,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005001.jpg,426,39,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005001.jpg,1,231,304,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001909.jpg,213,25,381,326,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008192.jpg,181,1,500,166,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008192.jpg,38,156,219,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008192.jpg,129,190,218,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000871.jpg,186,96,375,372,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000871.jpg,10,1,366,500,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000871.jpg,342,338,375,429,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004916.jpg,114,44,343,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004511.jpg,161,39,367,333,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006827.jpg,302,160,366,227,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006827.jpg,269,161,309,223,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006827.jpg,88,162,119,207,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006827.jpg,64,169,88,198,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006827.jpg,133,167,157,200,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006827.jpg,172,166,195,194,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006827.jpg,172,163,291,254,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006827.jpg,368,152,449,224,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006827.jpg,321,141,354,166,car
